gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,IT,8.06,73.6,73.0,0,6.1,81.6,8,1,5,5,4,5,2,6.0,8,No,High,Tier 2,Yes,2,1
Male,ECE,9.46,84.6,85.8,0,3.5,77.4,8,2,5,2,5,5,2,8.4,8,No,Low,Tier 3,Yes,1,1
Female,CE,9.41,81.6,83.1,0,4.2,70.7,8,2,5,2,4,4,1,8.0,10,Yes,Medium,Tier 2,Yes,2,1
Male,ECE,7.26,77.0,58.5,1,4.2,73.0,1,2,2,2,4,3,1,7.3,6,No,Medium,Tier 2,Yes,2,1
Male,ME,6.95,63.7,64.8,2,2.7,65.9,6,2,5,3,4,5,4,6.1,4,No,High,Tier 2,Yes,1,0
Female,ECE,9.34,87.7,74.8,0,3.4,70.4,6,2,4,4,5,5,6,9.0,10,No,Medium,Tier 3,Yes,0,1
Male,ECE,7.1,65.1,56.6,1,2.6,68.6,8,1,5,4,4,5,6,6.2,7,No,High,Tier 3,Yes,0,1
Male,ECE,6.67,61.1,57.3,2,4.2,76.4,3,0,3,2,5,3,1,7.3,5,No,Low,Tier 3,Yes,2,0
Female,CE,8.61,75.1,85.7,1,5.4,82.1,7,2,4,4,5,5,1,6.1,2,No,High,Tier 1,Yes,0,1
Female,ME,8.88,83.0,71.7,0,2.1,66.0,8,2,5,4,5,4,2,9.0,6,Yes,Medium,Tier 2,Yes,0,1
Male,ME,8.17,73.5,67.8,0,6.4,76.9,8,3,5,4,4,6,5,8.1,9,Yes,High,Tier 2,Yes,0,1
Male,ECE,8.14,66.2,83.0,0,4.2,80.7,2,2,1,4,4,1,1,7.8,3,No,Low,Tier 3,No,0,1
Female,CE,7.54,71.6,68.6,2,3.9,60.1,6,0,3,4,4,2,2,7.5,7,No,Low,Tier 3,Yes,2,0
Male,CSE,9.56,86.6,83.4,0,3.5,65.1,5,3,4,2,4,3,2,6.6,9,No,Low,Tier 1,Yes,3,1
Male,ME,7.64,68.0,65.8,3,5.9,84.0,7,1,3,1,4,3,3,9.0,7,Yes,Low,Tier 2,Yes,2,1
Female,ECE,8.21,79.9,76.4,0,2.8,65.3,3,3,2,5,4,3,1,7.9,6,Yes,Medium,Tier 1,Yes,2,1
Male,ECE,7.4,61.4,79.4,0,3.3,67.5,7,2,5,3,4,6,2,7.0,6,No,Medium,Tier 3,Yes,1,1
Female,ECE,6.54,76.6,65.3,1,1.3,62.5,3,0,2,4,4,2,4,7.3,2,No,Low,Tier 1,No,1,0
Female,CE,9.98,85.7,81.4,0,4.7,73.9,3,3,3,2,5,4,3,5.4,4,No,Medium,Tier 1,Yes,2,1
Male,IT,9.61,86.5,91.5,0,3.4,70.0,7,2,5,3,5,6,1,8.6,4,Yes,High,Tier 2,Yes,2,1
Male,IT,8.92,84.2,81.3,0,0.6,54.8,7,1,5,1,4,5,4,8.9,10,No,Low,Tier 3,Yes,1,1
Male,CSE,8.01,68.0,71.0,0,4.0,68.9,4,2,2,4,4,1,0,6.9,1,No,Medium,Tier 2,No,1,1
Male,ECE,8.93,83.7,85.6,1,3.0,67.4,8,1,5,3,4,6,5,7.7,3,No,High,Tier 2,Yes,1,1
Male,CSE,8.14,73.2,74.0,0,2.1,62.3,5,1,4,4,4,5,3,7.7,8,No,Medium,Tier 1,Yes,3,1
Male,ME,7.23,67.2,74.4,0,5.8,82.5,3,3,3,5,4,2,0,4.3,7,No,Low,Tier 3,No,1,1
Female,CSE,8.7,76.0,85.7,0,5.9,87.5,8,2,5,4,4,6,7,7.4,9,Yes,High,Tier 2,Yes,0,1
Male,ECE,7.56,73.5,72.2,2,6.3,84.3,6,2,4,4,4,3,1,5.5,10,No,High,Tier 3,Yes,1,0
Male,ECE,9.12,92.5,89.2,0,4.7,76.9,8,0,5,2,5,6,5,6.4,4,No,High,Tier 3,Yes,0,1
Female,CSE,8.58,76.7,75.4,0,3.5,65.9,8,3,5,1,4,5,4,6.0,6,No,Medium,Tier 1,Yes,2,1
Male,CSE,7.54,71.3,71.0,0,4.1,63.8,7,2,3,4,4,3,1,8.0,8,No,Medium,Tier 3,No,3,1
Female,CSE,7.81,72.6,70.0,1,1.8,62.6,5,0,3,2,4,1,2,5.2,7,No,High,Tier 1,Yes,1,1
Male,IT,9.47,87.4,83.9,1,8.2,82.0,6,3,4,4,5,4,1,7.9,4,No,Medium,Tier 3,Yes,1,1
Male,CSE,9.67,86.0,93.7,0,5.9,76.5,8,4,5,4,5,6,6,8.2,3,No,Medium,Tier 3,Yes,3,1
Male,IT,9.66,92.5,88.3,0,5.5,86.2,8,3,5,2,5,5,1,6.6,4,No,Medium,Tier 2,Yes,2,1
Male,CSE,7.39,69.1,72.3,1,5.8,72.5,4,2,2,1,4,0,1,6.9,10,No,Medium,Tier 1,Yes,3,0
Female,ME,9.41,87.9,77.8,0,6.0,81.2,7,2,5,5,5,4,3,6.0,6,No,Medium,Tier 2,Yes,2,1
Male,IT,8.65,79.7,67.1,0,4.7,72.4,8,2,5,5,5,3,4,5.9,7,No,High,Tier 2,Yes,2,1
Male,IT,9.14,72.4,85.0,0,3.6,76.8,7,3,5,4,5,6,2,5.2,7,No,Medium,Tier 2,Yes,0,1
Male,CSE,9.58,91.1,79.6,0,0.0,57.1,8,3,5,3,5,1,4,7.4,7,No,High,Tier 3,Yes,3,1
Male,ECE,8.09,68.7,72.6,1,4.6,74.4,2,0,2,3,4,3,0,6.7,3,No,Medium,Tier 2,Yes,1,1
Male,CSE,7.13,58.1,66.6,0,1.2,61.9,8,3,5,4,3,6,6,6.6,7,Yes,Medium,Tier 2,Yes,1,1
Female,IT,7.26,69.5,69.5,3,2.9,69.4,4,0,3,5,4,2,3,5.5,10,No,High,Tier 2,Yes,1,0
Female,IT,8.83,83.1,89.8,1,1.9,67.3,5,2,4,1,4,5,3,5.2,3,No,Medium,Tier 3,Yes,2,0
Female,ECE,9.18,88.1,79.2,0,3.4,77.8,5,3,4,1,5,5,2,8.0,1,No,Low,Tier 2,No,2,1
Female,CE,7.76,74.3,73.8,0,2.0,71.7,6,2,4,3,4,5,2,9.0,6,No,Medium,Tier 3,Yes,1,1
Female,ECE,9.49,87.4,90.5,1,7.2,81.7,3,2,2,3,3,1,1,7.2,8,No,Medium,Tier 2,Yes,3,1
Female,CSE,9.26,86.9,84.8,0,3.3,70.1,6,2,5,1,5,2,2,7.0,10,No,Medium,Tier 2,Yes,0,1
Male,IT,9.44,87.9,76.2,0,6.6,78.6,8,3,5,1,4,4,2,7.1,10,No,Low,Tier 3,Yes,0,1
Male,ECE,8.42,69.8,78.5,1,5.4,71.1,3,3,3,5,4,2,0,6.9,1,No,Medium,Tier 3,Yes,1,1
Female,ECE,9.48,83.1,79.3,0,4.9,74.9,4,3,2,5,5,0,1,5.6,10,Yes,Low,Tier 3,Yes,2,1
Male,ME,8.05,79.9,72.0,1,1.2,60.4,2,2,2,4,4,2,4,7.4,3,No,High,Tier 2,Yes,3,0
Male,CSE,6.82,59.0,54.8,1,3.8,67.5,5,1,4,5,3,5,5,5.9,4,No,Low,Tier 2,Yes,2,1
Male,CSE,9.94,91.6,78.2,0,4.8,66.6,7,3,5,2,5,6,2,6.0,9,No,High,Tier 3,Yes,2,1
Male,ECE,8.99,87.7,84.4,0,6.5,74.4,7,3,4,5,5,1,3,7.9,3,No,Medium,Tier 1,Yes,0,1
Female,IT,7.43,70.2,68.1,0,3.4,72.2,6,1,4,4,3,5,3,8.8,6,No,Medium,Tier 3,Yes,3,1
Male,ECE,9.0,78.2,81.1,0,6.0,82.3,8,1,5,3,5,6,1,5.1,9,No,Low,Tier 1,Yes,0,1
Female,CE,8.18,65.8,68.7,1,2.1,68.4,6,1,3,4,4,2,6,6.2,3,No,Medium,Tier 2,Yes,0,1
Male,ECE,6.82,57.4,57.6,2,1.2,62.9,2,2,1,2,3,0,0,6.2,1,No,High,Tier 2,Yes,2,0
Male,ECE,8.53,58.4,80.2,0,4.6,80.5,3,2,3,3,4,6,5,7.1,10,No,Medium,Tier 3,Yes,1,1
Female,CSE,9.71,80.8,93.3,0,4.5,74.7,8,3,5,3,5,4,1,8.3,8,No,Medium,Tier 1,Yes,3,1
Male,CSE,9.88,95.3,86.4,0,1.8,67.4,6,3,5,5,5,5,5,8.6,1,No,Medium,Tier 1,Yes,1,1
Male,CSE,8.57,73.9,81.5,0,6.6,79.4,8,4,4,5,4,4,2,5.9,7,No,High,Tier 3,No,1,1
Male,IT,7.48,63.4,63.8,0,3.1,68.1,7,2,4,3,3,5,4,6.7,9,No,High,Tier 2,Yes,1,1
Male,ECE,7.88,65.0,70.3,0,5.3,78.4,1,2,1,3,3,1,4,8.6,10,No,Low,Tier 2,Yes,0,1
Male,CE,7.61,71.2,70.6,0,1.9,61.6,3,2,2,2,4,0,4,7.6,10,No,High,Tier 2,Yes,3,1
Male,CE,9.81,81.4,90.1,0,3.8,68.7,7,4,5,3,5,5,4,6.6,7,Yes,High,Tier 3,Yes,2,1
Male,CE,8.17,72.9,72.0,0,4.4,64.6,8,2,5,5,4,6,3,5.3,6,No,Medium,Tier 1,Yes,3,1
Male,CE,10.0,87.7,97.2,0,5.9,77.5,6,2,4,2,5,5,7,7.6,6,Yes,High,Tier 1,Yes,0,1
Male,ME,7.71,68.4,67.4,2,3.9,75.2,1,1,1,3,4,2,2,6.2,8,No,Low,Tier 2,Yes,2,0
Male,CSE,7.81,69.8,67.4,0,3.1,71.7,7,2,4,2,4,5,3,4.9,10,No,High,Tier 2,Yes,3,1
Male,IT,6.36,59.2,50.0,1,4.0,85.0,5,1,3,1,3,2,3,6.3,5,No,High,Tier 3,Yes,0,0
Female,IT,8.54,73.0,72.6,0,2.8,67.0,3,1,3,4,4,2,2,7.7,6,No,Medium,Tier 1,Yes,1,1
Female,IT,7.92,72.7,76.7,0,0.6,64.9,3,3,3,5,4,3,4,5.7,10,No,High,Tier 2,Yes,3,1
Female,CSE,7.61,74.9,62.7,0,2.2,61.4,5,4,5,5,4,5,7,7.5,8,No,Medium,Tier 2,Yes,1,1
Male,ME,7.82,67.3,77.5,0,6.3,78.9,3,1,1,5,3,1,0,7.7,6,No,Low,Tier 1,Yes,2,1
Male,IT,8.27,70.1,76.3,0,2.8,65.8,5,1,5,1,4,4,3,9.0,6,No,Low,Tier 3,Yes,2,1
Male,ECE,9.75,87.0,87.3,0,3.0,58.9,3,4,2,5,5,2,3,4.9,10,Yes,Medium,Tier 3,Yes,1,1
Female,CE,8.22,80.2,87.4,2,5.2,63.9,3,4,1,5,5,1,1,7.1,9,No,High,Tier 1,Yes,2,0
Male,ECE,7.76,81.8,64.3,0,1.9,67.3,7,3,5,2,4,6,0,7.3,8,No,Medium,Tier 3,Yes,1,1
Female,ECE,9.22,84.8,84.9,0,5.2,79.3,2,3,2,3,4,1,3,5.5,4,No,Low,Tier 2,Yes,1,1
Male,IT,9.83,90.4,81.0,0,8.9,81.9,5,4,3,3,5,2,2,6.5,7,No,Medium,Tier 1,Yes,2,1
Male,CE,6.69,57.5,58.0,2,6.4,91.1,4,1,3,2,3,2,8,7.0,8,No,Low,Tier 1,No,1,0
Male,CSE,6.71,57.3,60.6,1,7.9,87.9,7,1,5,3,3,4,1,8.0,9,No,High,Tier 2,No,0,1
Male,ECE,7.14,72.2,60.0,1,3.8,68.2,4,0,2,2,3,2,1,5.4,6,No,Medium,Tier 2,Yes,1,1
Male,ECE,8.21,78.8,76.4,0,0.7,66.0,3,2,2,1,5,0,2,7.5,10,No,Low,Tier 1,Yes,1,1
Female,IT,6.81,61.8,55.7,0,1.2,62.7,5,2,4,4,4,3,3,7.0,4,Yes,Low,Tier 3,Yes,3,1
Female,ECE,8.02,78.0,69.7,0,3.7,62.9,8,3,5,4,4,6,3,8.3,2,No,Low,Tier 1,Yes,2,1
Female,IT,8.97,89.2,87.2,1,0.8,64.6,5,4,3,4,5,5,3,8.1,4,No,High,Tier 3,Yes,1,1
Male,ECE,9.74,85.7,90.2,0,6.1,83.6,7,2,5,4,4,5,2,8.7,1,No,Medium,Tier 1,Yes,1,1
Male,CE,9.74,83.5,94.2,0,0.5,53.7,8,3,5,4,5,6,1,7.2,4,No,Medium,Tier 1,Yes,2,1
Male,CE,9.17,82.8,79.6,0,3.0,74.7,5,3,3,2,5,5,2,5.3,5,No,Medium,Tier 2,Yes,2,1
Female,ECE,8.29,69.7,75.3,1,2.3,53.3,4,3,3,5,5,3,3,7.4,4,No,Medium,Tier 2,Yes,2,1
Male,IT,9.79,86.6,93.5,0,5.6,70.7,8,3,5,3,5,4,1,6.9,10,No,Medium,Tier 3,Yes,1,1
Male,CSE,7.91,72.1,69.7,0,6.1,80.9,8,2,5,3,4,5,2,7.3,1,No,High,Tier 2,Yes,0,1
Female,ME,9.61,94.1,83.0,0,5.0,69.9,1,3,2,5,5,1,2,7.2,2,No,Low,Tier 2,Yes,3,0
Female,IT,7.37,62.6,61.1,1,4.3,77.2,5,2,4,3,4,4,5,5.4,6,No,Low,Tier 3,Yes,2,0
Male,ECE,8.22,71.5,77.2,0,2.4,61.5,4,2,3,3,4,3,2,6.4,7,No,Low,Tier 2,Yes,2,1
Female,ECE,7.49,74.3,65.3,1,2.5,61.4,8,0,5,5,4,5,6,6.7,10,No,Medium,Tier 3,Yes,1,1
Female,ECE,7.28,62.0,65.3,1,6.5,76.6,7,3,3,1,3,3,2,4.6,5,Yes,Medium,Tier 3,Yes,3,0
Female,CSE,8.66,78.9,79.6,2,2.9,72.6,7,4,5,5,4,6,3,6.9,7,No,High,Tier 1,Yes,1,1
Male,IT,7.12,68.4,68.9,0,4.0,67.4,4,2,3,3,4,3,1,5.5,7,No,Low,Tier 2,Yes,0,1
Female,ECE,8.22,71.9,67.4,0,3.1,65.5,2,2,1,3,4,1,1,6.7,7,Yes,High,Tier 1,Yes,2,0
Male,IT,9.51,90.7,86.8,1,6.0,78.4,7,4,5,3,5,5,3,8.4,2,Yes,Medium,Tier 3,Yes,1,1
Male,ECE,7.89,73.8,64.9,0,6.9,84.7,4,3,3,2,3,4,3,7.9,2,No,High,Tier 3,Yes,2,1
Male,IT,7.13,78.3,56.1,0,2.0,62.0,6,3,4,1,4,4,3,7.3,10,No,Low,Tier 2,Yes,1,1
Male,CSE,8.47,78.0,77.8,0,4.0,73.3,8,4,5,5,4,5,3,7.9,8,No,High,Tier 2,No,2,1
Male,CSE,6.35,54.4,54.3,0,3.5,61.3,7,2,5,1,4,5,1,6.8,2,No,Low,Tier 1,Yes,2,1
Male,ECE,9.65,91.0,87.4,0,5.5,70.7,3,3,3,3,5,3,2,5.5,5,Yes,High,Tier 2,Yes,0,1
Male,CSE,9.52,83.4,81.4,1,4.5,63.0,7,3,5,5,4,4,2,7.0,7,Yes,Medium,Tier 3,Yes,3,1
Female,CSE,7.89,73.3,64.3,1,2.2,71.4,5,0,3,1,4,4,2,7.9,4,Yes,Medium,Tier 2,Yes,3,1
Male,CE,8.71,76.1,70.6,1,3.8,72.1,7,4,5,2,4,3,1,6.6,4,No,Medium,Tier 2,Yes,0,1
Male,ECE,9.65,85.0,93.7,0,3.5,69.6,4,3,2,3,5,2,2,8.2,3,No,Low,Tier 3,Yes,3,1
Male,CSE,9.51,86.3,84.1,0,8.0,76.7,6,4,5,4,4,6,2,5.6,10,No,High,Tier 1,Yes,3,1
Female,ECE,9.48,85.7,92.4,0,4.9,80.6,4,1,3,2,5,3,2,4.8,7,Yes,Medium,Tier 3,Yes,1,1
Female,ECE,7.65,69.1,66.2,0,4.2,79.3,6,3,4,4,2,3,8,5.8,8,Yes,Medium,Tier 2,No,1,1
Male,CSE,8.64,74.8,80.0,0,4.8,74.0,8,2,5,5,4,5,4,6.2,4,No,Medium,Tier 3,Yes,2,1
Female,IT,7.38,69.9,71.6,0,2.7,69.3,6,0,4,3,3,5,3,7.5,9,No,Medium,Tier 3,Yes,2,1
Female,CSE,6.7,63.7,50.0,1,0.0,54.7,7,1,4,2,3,2,1,7.2,2,Yes,Medium,Tier 3,Yes,3,0
Male,CSE,9.06,78.1,82.2,0,2.5,64.4,7,4,5,5,4,6,3,6.6,10,Yes,Low,Tier 2,No,2,1
Male,ME,9.78,83.4,87.0,0,6.0,78.5,6,3,4,3,4,5,5,6.7,7,No,Medium,Tier 3,Yes,0,1
Female,CSE,9.16,88.6,76.0,0,0.8,70.3,8,2,5,1,5,4,7,6.4,8,Yes,Medium,Tier 2,Yes,2,1
Female,CSE,7.67,75.7,67.9,0,0.0,58.4,4,0,3,5,4,4,4,7.7,3,No,Low,Tier 1,Yes,3,1
Female,CE,9.52,82.7,79.8,0,4.5,80.4,2,4,2,2,5,1,2,7.3,7,Yes,Low,Tier 1,Yes,0,1
Female,ECE,6.15,63.1,53.7,0,3.2,68.1,1,1,1,3,3,0,0,5.4,10,No,High,Tier 2,Yes,0,0
Male,CSE,7.21,66.8,74.5,0,2.5,55.1,4,2,2,4,3,2,2,8.6,4,No,Medium,Tier 2,No,2,1
Female,CSE,10.0,100.0,89.5,0,9.8,81.6,7,3,5,2,5,6,2,8.7,2,No,High,Tier 2,Yes,2,1
Female,CE,9.76,93.0,88.0,0,3.9,71.0,7,4,4,5,5,6,4,6.3,2,Yes,Low,Tier 2,Yes,0,1
Male,ECE,8.17,78.0,69.3,1,5.3,80.1,2,3,1,4,4,2,4,4.6,6,No,Medium,Tier 1,Yes,3,0
Female,IT,7.38,68.0,63.7,0,2.6,64.7,6,2,3,5,3,4,2,7.6,3,No,Medium,Tier 2,Yes,1,1
Male,CSE,9.61,85.5,94.3,0,3.6,76.4,8,3,5,3,5,5,7,7.2,3,Yes,Medium,Tier 3,Yes,1,1
Female,ECE,8.91,81.2,82.3,0,5.1,75.2,7,4,5,4,4,4,2,5.6,9,No,High,Tier 1,Yes,2,1
Male,CSE,7.41,69.4,67.3,2,3.8,76.4,6,3,4,4,4,4,4,7.5,9,Yes,Medium,Tier 3,Yes,2,1
Male,ECE,9.24,74.8,80.4,0,4.3,64.9,4,4,2,4,4,1,5,6.5,1,No,High,Tier 2,Yes,1,1
Female,ECE,8.57,71.3,73.4,0,3.5,69.1,7,1,4,4,4,4,2,6.5,2,No,Medium,Tier 2,Yes,2,1
Female,CSE,10.0,84.3,91.4,0,2.5,63.2,7,4,5,1,4,4,2,7.3,1,No,Low,Tier 3,No,3,1
Female,ECE,8.35,78.2,79.9,0,3.2,69.6,5,4,4,4,4,5,9,7.4,5,No,Medium,Tier 3,Yes,1,1
Male,ECE,7.21,67.1,72.0,0,7.5,79.1,4,1,2,5,4,1,5,6.9,9,No,Medium,Tier 3,Yes,3,0
Female,IT,9.15,71.0,85.1,0,2.9,62.1,5,3,5,5,5,5,6,7.0,5,No,Low,Tier 2,Yes,3,1
Female,CSE,7.61,69.7,69.4,0,2.4,68.7,5,1,3,3,4,3,3,8.5,10,No,Medium,Tier 3,Yes,2,1
Male,ME,7.81,70.6,66.6,1,3.4,72.8,0,2,1,1,3,2,2,8.2,10,No,Low,Tier 1,Yes,2,0
Male,IT,7.29,73.0,63.0,1,5.4,73.3,8,1,5,5,4,4,2,5.2,4,No,Low,Tier 2,Yes,2,1
Male,CSE,7.21,62.5,66.1,0,6.7,80.3,6,1,5,2,4,4,3,8.0,6,No,Low,Tier 3,No,1,1
Male,ECE,8.54,67.2,90.3,0,6.4,80.3,7,4,5,1,4,4,3,5.7,10,No,Medium,Tier 2,Yes,2,1
Male,ECE,6.7,61.7,59.2,0,2.5,67.0,7,1,4,5,4,4,2,6.6,2,Yes,Medium,Tier 2,Yes,0,1
Female,ECE,6.02,57.8,62.3,2,1.5,68.0,3,0,2,5,2,3,1,7.0,3,No,Medium,Tier 3,Yes,1,0
Female,ECE,8.76,74.3,74.0,0,5.1,72.0,6,4,4,1,4,4,5,9.0,10,No,Medium,Tier 2,Yes,3,1
Female,ECE,8.34,79.3,73.8,1,3.6,72.5,7,2,5,4,3,5,6,7.5,9,No,Medium,Tier 1,Yes,3,1
Female,ME,6.53,61.2,56.3,1,3.0,65.7,5,1,3,2,3,2,3,7.9,6,No,Low,Tier 2,Yes,2,1
Female,ECE,6.81,51.0,58.4,0,0.8,58.6,1,2,1,2,4,1,0,5.8,7,No,Low,Tier 2,Yes,1,1
Female,ME,9.03,82.1,81.6,0,6.2,76.1,8,2,5,2,4,5,2,6.5,10,No,Medium,Tier 1,Yes,1,1
Female,CE,7.57,71.0,75.0,1,1.4,61.8,3,0,2,2,4,3,2,5.5,7,No,Medium,Tier 1,Yes,2,0
Female,ECE,9.6,82.9,91.0,0,4.1,70.1,1,3,2,5,5,3,3,8.3,2,No,High,Tier 1,Yes,1,1
Male,ECE,7.35,70.9,63.2,1,2.0,60.9,4,1,3,1,4,1,3,9.0,6,No,Low,Tier 3,Yes,1,1
Female,CE,8.34,80.7,78.4,0,2.6,79.5,0,2,1,5,4,0,2,7.9,9,No,High,Tier 1,Yes,3,1
Male,CSE,10.0,79.5,94.8,0,3.6,69.9,8,3,5,4,5,5,1,5.9,8,No,Low,Tier 2,Yes,0,1
Female,CE,9.8,86.6,92.1,0,6.3,79.6,4,4,2,5,5,2,3,5.3,10,Yes,Low,Tier 3,Yes,1,1
Female,ME,8.73,81.7,77.1,0,6.4,70.4,8,3,5,1,4,5,3,7.2,5,No,High,Tier 2,Yes,0,1
Male,ECE,7.38,66.2,62.5,0,4.5,72.9,2,1,1,4,3,1,3,7.6,1,No,Low,Tier 1,Yes,2,1
Female,ME,7.7,67.4,74.9,0,2.4,67.5,4,4,3,2,4,3,2,7.4,6,No,Low,Tier 2,Yes,2,1
Male,IT,10.0,98.3,87.4,0,6.5,76.9,5,3,3,1,5,3,1,5.4,9,No,Medium,Tier 1,Yes,3,1
Male,CE,9.5,86.2,74.6,1,2.6,68.0,3,4,2,1,5,3,3,7.9,7,No,Medium,Tier 3,Yes,2,1
Male,IT,9.53,81.3,81.1,0,3.1,77.4,4,3,4,1,4,4,6,6.8,4,Yes,Medium,Tier 3,Yes,1,1
Female,ECE,6.74,60.6,62.3,1,0.8,68.4,4,2,2,3,3,4,1,5.1,9,No,High,Tier 2,Yes,1,1
Male,ECE,10.0,85.7,99.4,0,2.1,64.3,8,2,5,1,5,3,4,6.7,3,No,Low,Tier 1,Yes,1,1
Male,IT,7.64,69.2,56.7,1,3.0,69.1,7,3,5,3,4,6,3,7.0,5,No,Medium,Tier 3,Yes,1,1
Male,ECE,5.42,50.0,54.0,1,0.9,70.7,6,0,4,4,2,6,1,6.3,2,No,Medium,Tier 2,Yes,2,1
Female,ME,9.01,82.9,83.1,0,4.6,74.4,4,3,2,2,4,0,2,7.4,7,No,Low,Tier 3,Yes,1,1
Female,ME,8.27,84.6,80.8,0,2.0,72.9,6,2,4,5,4,4,3,7.8,8,No,Low,Tier 2,No,3,1
Male,IT,9.37,89.5,81.4,1,4.2,72.4,8,4,4,2,4,5,5,4.9,5,Yes,Low,Tier 2,Yes,2,1
Female,IT,10.0,100.0,82.8,0,3.8,72.8,8,3,5,3,5,5,3,7.0,1,No,Medium,Tier 1,Yes,1,1
Female,IT,8.91,73.5,83.1,1,2.1,65.2,8,1,5,1,4,4,4,7.0,6,No,High,Tier 3,Yes,1,1
Female,CSE,9.33,88.3,89.0,0,6.6,80.8,8,3,5,4,4,6,1,6.8,5,No,Medium,Tier 1,No,2,1
Male,ECE,7.29,67.8,63.7,0,0.3,66.3,1,0,1,1,3,1,1,7.9,8,No,Low,Tier 1,Yes,2,0
Male,ECE,8.66,75.8,76.3,0,0.0,61.9,3,2,2,4,5,1,1,6.1,8,Yes,Medium,Tier 2,Yes,0,1
Female,IT,8.06,72.5,73.7,0,4.1,64.7,3,4,2,1,4,2,1,6.9,8,Yes,Low,Tier 1,Yes,2,1
Female,CE,8.22,61.3,75.4,0,4.5,60.5,5,3,4,4,4,5,0,6.8,10,No,Medium,Tier 2,Yes,1,1
Male,CE,8.71,73.7,79.1,0,2.5,73.2,8,1,5,5,5,6,4,5.7,10,No,Medium,Tier 3,Yes,1,1
Female,CSE,8.42,78.2,77.4,0,6.8,81.0,2,2,2,4,4,1,3,7.0,7,Yes,Low,Tier 2,Yes,3,1
Female,IT,10.0,94.3,94.4,0,3.7,73.1,7,2,5,5,4,5,4,9.0,2,No,High,Tier 3,Yes,2,1
Female,CSE,5.76,52.7,52.1,0,2.5,70.3,8,1,5,2,3,6,3,7.3,7,No,Low,Tier 2,Yes,2,1
Male,CSE,8.19,76.1,68.3,1,7.2,81.9,2,3,2,3,3,1,3,6.7,10,No,High,Tier 2,Yes,2,1
Female,CE,6.58,58.6,53.7,2,1.5,68.9,2,1,1,5,5,0,1,8.4,9,Yes,Low,Tier 2,Yes,2,0
Female,ECE,8.56,72.0,79.9,1,2.6,68.2,6,4,4,5,4,5,1,6.2,9,No,Medium,Tier 2,Yes,0,1
Male,IT,7.94,71.3,73.1,0,5.9,76.6,8,2,5,1,5,4,4,4.9,10,No,High,Tier 2,Yes,1,1
Male,CSE,8.12,83.7,64.2,0,1.2,54.8,7,2,5,2,4,4,3,9.0,4,No,High,Tier 2,Yes,3,1
Female,CSE,8.19,75.9,73.6,1,2.9,78.5,3,2,2,4,4,1,1,7.8,2,No,Medium,Tier 2,No,1,1
Male,IT,8.61,83.8,77.5,0,7.2,86.6,4,3,4,5,4,5,4,8.8,6,No,Low,Tier 3,Yes,1,1
Male,CE,8.22,65.7,74.4,0,1.8,64.1,2,2,1,5,4,2,0,7.1,2,No,Medium,Tier 1,Yes,2,0
Male,ECE,9.16,77.0,78.2,0,2.9,68.9,4,1,3,3,4,3,3,8.1,6,No,Low,Tier 1,Yes,1,1
Female,ME,9.68,90.2,84.5,0,5.0,73.5,5,3,5,5,5,3,2,5.6,4,Yes,Medium,Tier 2,Yes,2,1
Male,ECE,8.56,74.2,78.9,0,6.0,80.9,7,2,5,3,5,5,6,6.0,1,No,High,Tier 2,Yes,3,1
Male,ECE,8.91,87.4,88.1,1,4.1,69.1,6,1,3,4,4,6,3,7.5,1,No,Low,Tier 1,Yes,2,1
Male,CSE,10.0,91.7,81.9,0,5.4,77.7,7,3,5,5,5,4,5,6.5,6,No,Medium,Tier 1,Yes,0,1
Male,CSE,6.66,53.5,57.3,1,3.8,75.6,5,1,3,3,3,4,4,5.3,6,Yes,Low,Tier 2,Yes,2,1
Male,CSE,9.14,78.6,79.3,0,4.8,69.3,6,3,4,2,5,2,8,9.0,5,No,Medium,Tier 1,Yes,3,1
Male,CSE,8.42,81.1,72.4,0,3.7,68.4,3,3,2,2,5,0,0,7.8,7,No,Medium,Tier 1,Yes,2,1
Male,ME,8.77,76.9,82.5,1,5.5,82.9,5,2,4,1,5,6,2,6.0,5,No,Medium,Tier 2,Yes,0,0
Male,CSE,8.16,76.2,71.7,0,4.2,73.6,7,2,5,3,3,5,5,6.4,3,No,Medium,Tier 2,Yes,2,1
Male,ECE,9.0,80.9,82.6,0,3.2,64.9,5,1,3,1,5,4,0,7.3,4,No,Low,Tier 3,Yes,2,1
Male,ECE,9.6,80.8,93.8,0,5.7,82.9,6,3,5,2,4,5,6,8.7,1,No,Medium,Tier 1,Yes,1,1
Female,ECE,8.31,75.4,74.9,0,1.4,58.4,3,1,3,5,5,4,2,7.1,2,No,Medium,Tier 2,Yes,0,1
Male,IT,9.99,90.4,89.8,0,4.9,77.0,8,4,5,1,5,6,3,6.9,4,No,High,Tier 2,Yes,1,1
Female,CSE,7.95,77.4,59.6,0,3.8,72.7,6,3,5,2,4,5,6,8.1,5,No,Medium,Tier 3,Yes,1,1
